iter	Logloss
146	0.4309336104
147	0.4308932429
148	0.4308257512
149	0.4307840415
150	0.4307501484
151	0.4307184093
152	0.4306714255
153	0.4306089986
154	0.4305506875
155	0.4305131386
156	0.4304724491
157	0.4304154484
158	0.4303825428
159	0.4303484549
160	0.430319938
161	0.4302684868
162	0.4302275263
163	0.4301877063
164	0.4301603024
165	0.4301293612
166	0.4300739567
167	0.4300214303
168	0.4299703986
169	0.4299397444
170	0.4298959438
171	0.4298457427
172	0.4298086263
173	0.4297775026
174	0.4297267355
175	0.4296843922
176	0.429638298
177	0.4296145783
178	0.4295851442
179	0.4295459613
180	0.4295059516
181	0.4294558484
182	0.4294227219
183	0.4293850012
184	0.4293206239
185	0.4292947027
186	0.4292563817
187	0.429229213
188	0.429198319
189	0.4291718241
190	0.4291492438
191	0.429108632
192	0.4290820265
193	0.429049718
194	0.4290161631
195	0.428970946
196	0.4289311958
197	0.4288903988
198	0.4288539043
199	0.4288298224
200	0.4287895399
201	0.4287523765
202	0.4287255191
203	0.4286970531
204	0.4286661265
205	0.4286393611
206	0.4286066039
207	0.428572556
208	0.4285206103
209	0.4284863002
210	0.4284378315
211	0.4283922852
212	0.4283520425
213	0.4283191906
214	0.4282778535
215	0.4282457597
216	0.4282212547
217	0.4281869529
218	0.4281531505
219	0.4281325496
220	0.4280977519
221	0.4280719116
222	0.4280335597
223	0.4280100699
224	0.4279863615
225	0.4279641855
226	0.4279356167
227	0.4279108886
228	0.4278871911
229	0.4278595154
230	0.4278412219
231	0.4278137303
232	0.4277852261
233	0.4277575704
234	0.4277217088
235	0.4277031581
236	0.4276814207
237	0.4276540023
238	0.4276204857
239	0.4275932651
240	0.4275633286
241	0.4275344477
242	0.4275018825
243	0.4274701534
244	0.4274445942
245	0.4274308107
246	0.4274047336
247	0.4273783661
248	0.4273555276
249	0.427329024
250	0.4272973758
251	0.4272694541
252	0.4272417269
253	0.4272118284
254	0.4271890332
255	0.4271655219
256	0.4271382164
257	0.4271144952
258	0.4270894232
259	0.4270614682
260	0.4270354569
261	0.426998624
262	0.4269710886
263	0.4269524006
264	0.4269325285
265	0.4269003131
266	0.4268713826
267	0.4268401758
268	0.4268145666
269	0.4267885796
270	0.4267601181
271	0.4267397788
272	0.4267061991
273	0.4266748035
274	0.4266521407
275	0.4266211126
276	0.4266018127
277	0.4265686803
278	0.4265328001
279	0.426511414
280	0.4264969477
281	0.4264545211
282	0.426426128
283	0.4264029571
284	0.426369337
285	0.4263547099
286	0.4263301016
287	0.4263109853
288	0.4262751489
289	0.4262664376
290	0.4262457574
291	0.4262271839
292	0.4261951213
293	0.4261647315
294	0.4261376897
295	0.4261154943
296	0.426106057
297	0.4260802741
298	0.4260543321
299	0.4260244975
300	0.4260092071
301	0.4259854205
302	0.4259598023
303	0.4259259207
304	0.4258955908
305	0.4258767421
306	0.4258566297
307	0.4258277118
308	0.4258167047
309	0.4258020514
310	0.425780041
311	0.4257620192
312	0.4257360586
313	0.4257217053
314	0.4257011843
315	0.425663569
316	0.4256445245
317	0.4256266874
318	0.4255946209
319	0.4255645401
320	0.4255352396
321	0.4255265023
322	0.4255014112
323	0.4254885255
324	0.4254641414
325	0.4254337174
326	0.4254032718
327	0.425386302
328	0.42536685
329	0.4253434057
330	0.4253244959
331	0.4252956167
332	0.425277239
333	0.4252555822
334	0.4252181072
335	0.4251987793
336	0.4251672589
337	0.4251512731
338	0.4251220864
339	0.4251216258
340	0.4250961954
341	0.4250761308
342	0.425041461
343	0.4250206404
344	0.4249907518
345	0.4249625857
346	0.4249440085
347	0.4249298991
348	0.4249007168
349	0.4248820726
350	0.4248588168
351	0.4248470637
352	0.4248165655
353	0.4247868515
354	0.4247715918
355	0.4247434752
356	0.4247304593
357	0.4247172341
358	0.4246953364
359	0.4246819751
360	0.4246575634
361	0.4246303803
362	0.4246067704
363	0.4245807896
364	0.4245459992
365	0.4245201497
366	0.4244969114
367	0.4244791824
368	0.424458787
369	0.4244383989
370	0.4244253057
371	0.4244021969
372	0.4243805533
373	0.4243654519
374	0.4243433922
375	0.4243199648
376	0.4242910727
377	0.4242704449
378	0.4242661855
379	0.4242458219
380	0.4242308789
381	0.4242225322
382	0.4242031937
383	0.4241716744
384	0.4241620294
385	0.424139232
386	0.4241197603
387	0.4241051821
388	0.4240806738
389	0.4240589387
390	0.4240412098
391	0.424035561
392	0.4240129465
393	0.4239892421
394	0.4239746721
395	0.4239667065
396	0.4239575639
397	0.4239368326
398	0.4239185714
399	0.4239074729
400	0.4238821213
401	0.4238539091
402	0.4238365539
403	0.4238136211
404	0.4237882641
405	0.4237662463
406	0.4237438974
407	0.4237336278
408	0.4237151762
409	0.4236988441
410	0.4236693261
411	0.4236486552
412	0.4236407656
413	0.4236118793
414	0.4235795848
415	0.4235566036
416	0.4235375223
417	0.4235065697
418	0.4234833083
419	0.4234590299
420	0.4234330134
421	0.4234126628
422	0.4233841906
423	0.42335719
424	0.4233332175
425	0.4233189285
426	0.4232964847
427	0.4232666164
428	0.4232442089
429	0.4232147827
430	0.4231865603
431	0.423178687
432	0.4231670383
433	0.4231455713
434	0.4231154473
435	0.4230900198
436	0.4230686953
437	0.4230511946
438	0.4230381845
439	0.4230193903
440	0.4229985395
441	0.4229791915
442	0.4229626164
443	0.4229381401
444	0.4229232423
445	0.4228949033
446	0.4228658319
447	0.4228491128
448	0.4228303476
449	0.4228053787
450	0.422790083
451	0.4227784486
452	0.4227743883
453	0.4227466361
454	0.4227304632
455	0.4227131573
456	0.4226942945
457	0.4226692734
458	0.4226470952
459	0.4226295742
460	0.4226073876
461	0.4225916852
462	0.4225669721
463	0.422550849
464	0.4225331694
465	0.4225187419
466	0.4225029593
467	0.4224889974
468	0.4224520942
469	0.4224407133
470	0.4224119849
471	0.4223739282
472	0.4223601746
473	0.4223286886
474	0.4223078513
475	0.4222942003
476	0.4222763724
477	0.4222429885
478	0.4222142945
479	0.4221921664
480	0.4221760662
481	0.4221559624
482	0.4221506197
483	0.4221269415
484	0.4221117511
485	0.4220934776
486	0.4220848383
487	0.4220639638
488	0.4220353682
489	0.422008494
490	0.4219921028
491	0.4219846808
492	0.4219641134
493	0.4219487869
494	0.4219378684
495	0.4219133739
496	0.4218955606
497	0.4218789007
498	0.4218588888
499	0.4218444542
500	0.4218266211
501	0.421809659
502	0.4217844456
503	0.421766974
504	0.421750776
505	0.4217143548
506	0.4217065256
507	0.4216817663
508	0.4216647378
509	0.4216483538
510	0.4216352899
511	0.4216132573
512	0.4215938336
513	0.4215750026
514	0.421566728
515	0.421548379
516	0.4215222703
517	0.421502296
518	0.4214950973
519	0.4214770056
520	0.4214572544
521	0.4214447792
522	0.4214343134
523	0.4214240225
524	0.4213985431
525	0.4213842165
526	0.4213553208
527	0.421334427
528	0.4213180301
529	0.4213024109
530	0.4212901847
531	0.421275943
532	0.4212573992
533	0.42122689
534	0.4212000767
535	0.4211820706
536	0.4211636202
537	0.4211452922
538	0.4211240788
539	0.4211079534
540	0.4211000949
541	0.4210875449
542	0.4210643613
543	0.4210542059
544	0.421037886
545	0.4210192422
546	0.4210051529
547	0.4209909497
548	0.4209693476
549	0.420946324
550	0.4209285873
551	0.4209097232
552	0.4209018932
553	0.4208856902
554	0.4208762227
555	0.4208599325
556	0.4208265313
557	0.4207993022
558	0.4207699151
559	0.4207458789
560	0.4207272977
561	0.4207022228
562	0.4206800387
563	0.4206611617
564	0.4206545494
565	0.4206440641
566	0.4206274437
567	0.4206116314
568	0.4206003866
569	0.4205830545
570	0.4205722184
571	0.4205596534
572	0.4205392571
573	0.4205225713
574	0.420510188
575	0.4204932379
576	0.4204693817
577	0.4204532928
578	0.420447216
579	0.4204338495
580	0.4204178049
581	0.420404211
582	0.4203872905
583	0.4203686354
584	0.4203463843
585	0.4203302474
586	0.420317554
587	0.4203027021
588	0.4202900922
589	0.4202685234
590	0.4202598148
591	0.4202461531
592	0.4202225958
593	0.4202144981
594	0.4201886276
595	0.4201734744
596	0.4201607288
597	0.4201476047
598	0.4201249991
599	0.4200960237
600	0.4200844369
601	0.4200695632
602	0.4200503232
603	0.4200239827
604	0.4199993239
605	0.419991571
606	0.4199686237
607	0.4199503955
608	0.4199350155
609	0.4199185629
610	0.4199096857
611	0.4198841363
612	0.419868623
613	0.4198455585
614	0.4198322875
615	0.4198267647
616	0.419818364
617	0.4198062097
618	0.4197931656
619	0.4197808743
620	0.4197723791
621	0.4197556785
622	0.419748867
623	0.4197378837
624	0.4197205965
625	0.4197019284
626	0.4196796646
627	0.4196545987
628	0.4196437149
629	0.4196366239
630	0.4196223724
631	0.4196127795
632	0.4195961026
633	0.4195779644
634	0.4195649443
635	0.4195416527
636	0.4195317532
637	0.4195030944
638	0.419487278
639	0.4194614828
640	0.419443105
641	0.419426817
642	0.4194103059
643	0.4193880547
644	0.41937619
645	0.4193611158
646	0.4193444346
647	0.4193180612
648	0.4193084486
649	0.4192935929
650	0.4192715885
651	0.4192589682
652	0.4192396114
653	0.4192191665
654	0.4191953539
655	0.419192016
656	0.419181175
657	0.4191686884
658	0.4191529468
659	0.4191484994
660	0.4191379055
661	0.4191151205
662	0.4190941255
663	0.4190823299
664	0.419058604
665	0.419051035
666	0.4190382573
667	0.419015538
668	0.4190040223
669	0.41899481
670	0.4189732841
671	0.418960547
672	0.4189474788
673	0.4189211211
674	0.4189108273
675	0.4189063657
676	0.418883513
677	0.4188710858
678	0.4188589636
679	0.4188358469
680	0.4188298165
681	0.4188184712
682	0.4188041584
683	0.4187925204
684	0.4187750784
685	0.4187635214
686	0.4187493752
687	0.4187389044
688	0.4187176194
689	0.4186963712
690	0.4186853694
691	0.4186628901
692	0.4186328483
693	0.4186062015
694	0.4185982187
695	0.4185946432
696	0.4185677772
697	0.4185651262
698	0.4185525871
699	0.4185366272
700	0.4185317207
701	0.4185157043
702	0.4185019188
703	0.4184794138
704	0.4184721614
705	0.4184603306
706	0.418441397
707	0.4184219844
708	0.4184061258
709	0.4183866953
710	0.4183761019
711	0.4183684592
712	0.418362774
713	0.4183376511
714	0.4183021565
715	0.4182911672
716	0.4182722125
717	0.4182550041
718	0.4182305043
719	0.4182208651
720	0.4182018852
721	0.4181837598
722	0.418164902
723	0.4181433148
724	0.4181348863
725	0.4181164018
726	0.4181145303
727	0.4180959974
728	0.4180850702
729	0.4180732183
730	0.41805484
731	0.4180472161
732	0.4180262117
733	0.4180052123
734	0.4179865105
735	0.4179791862
736	0.4179677671
737	0.4179525353
738	0.4179418791
739	0.4179293431
740	0.4179228811
741	0.4178926023
742	0.4178699507
743	0.4178488432
744	0.4178303037
745	0.4178275138
746	0.4178152718
747	0.4177904192
748	0.4177769658
749	0.4177584562
750	0.4177425901
751	0.4177324777
752	0.4177265279
753	0.4177075851
754	0.4176930305
755	0.4176864286
756	0.4176832614
757	0.4176792538
758	0.4176614985
759	0.4176505555
760	0.4176391508
761	0.4176193377
762	0.4176135843
763	0.4175958419
764	0.417572648
765	0.4175531559
766	0.4175282582
767	0.4175100022
768	0.4174876721
769	0.4174727711
770	0.4174632806
771	0.4174454665
772	0.4174303436
773	0.4174147421
774	0.4174082268
775	0.4173931686
776	0.4173873247
777	0.4173818672
778	0.4173688635
779	0.4173532724
780	0.4173376563
781	0.417311165
782	0.417300328
783	0.4172811591
784	0.4172710952
785	0.4172540842
786	0.4172268585
787	0.4172033351
788	0.4171870604
789	0.417172649
790	0.4171647698
791	0.4171446246
792	0.41713059
793	0.4171215532
794	0.4171077964
795	0.4170887626
796	0.4170740535
797	0.4170721402
798	0.4170595792
799	0.4170448483
800	0.4170241384
801	0.417014052
802	0.4170088348
803	0.4169990453
804	0.4169799831
805	0.4169634946
806	0.4169483601
807	0.4169387688
808	0.4169157976
809	0.4169038413
810	0.4168897302
811	0.4168667475
812	0.4168494648
813	0.416827307
814	0.4168136373
815	0.4167983138
816	0.4167841359
817	0.4167645521
818	0.4167420414
819	0.4167257858
820	0.4167085511
821	0.4166929026
822	0.4166762558
823	0.4166639169
824	0.4166528694
825	0.4166377879
826	0.4166305896
827	0.4166304303
828	0.4166036202
829	0.4165912159
830	0.4165716022
831	0.4165569525
832	0.4165368866
833	0.4165157307
834	0.4164976857
835	0.4164786587
836	0.4164642307
837	0.4164457734
838	0.416428625
839	0.4164118679
840	0.4163831916
841	0.4163707333
842	0.4163549762
843	0.4163315928
844	0.4163161943
845	0.4163112477
846	0.4162997178
847	0.4162856661
848	0.4162731432
849	0.4162543434
850	0.4162426328
851	0.4162290549
852	0.4162198407
853	0.4162047446
854	0.4161965484
855	0.4161797867
856	0.4161714662
857	0.4161629241
858	0.4161482389
859	0.416138038
860	0.4161274939
861	0.4161173409
862	0.4161123612
863	0.4160984204
864	0.4160842836
865	0.41607635
866	0.4160619846
867	0.4160476116
868	0.4160339964
869	0.4160233915
870	0.4160068697
871	0.4159917344
872	0.4159725092
873	0.4159666728
874	0.4159591205
875	0.4159337399
876	0.4159151992
877	0.4159105235
878	0.4159029979
879	0.4158864925
880	0.415868891
881	0.4158543535
882	0.4158425473
883	0.4158273495
884	0.4158001134
885	0.4157852521
886	0.4157721954
887	0.415764629
888	0.4157435195
889	0.4157211211
890	0.4157118033
891	0.4156786515
892	0.4156630372
893	0.4156521529
894	0.4156411997
895	0.4156208611
896	0.4156031927
897	0.4155918517
898	0.4155825316
899	0.4155719827
900	0.415559166
901	0.4155434332
902	0.4155193617
903	0.4154930013
904	0.4154768697
905	0.4154639675
906	0.4154546855
907	0.4154401342
908	0.4154252739
909	0.4154066893
910	0.4153864189
911	0.4153745346
912	0.4153634341
913	0.4153548769
914	0.4153421843
915	0.4153171228
916	0.4153048449
917	0.4152935633
918	0.4152752517
919	0.4152669012
920	0.4152568019
921	0.4152511137
922	0.415241019
923	0.4152345207
924	0.4152177437
925	0.4152068983
926	0.4151893794
927	0.4151816198
928	0.415173531
929	0.4151490732
930	0.415127962
931	0.4151147153
932	0.4150988584
933	0.4150943722
934	0.4150849962
935	0.4150739976
936	0.4150646797
937	0.4150538967
938	0.4150382536
939	0.4150256261
940	0.4150108832
941	0.4150050865
942	0.4149869957
943	0.4149721282
944	0.4149564624
945	0.4149265053
946	0.4149162447
947	0.4149091403
948	0.4148920037
949	0.4148817039
950	0.4148592597
951	0.4148385925
952	0.4148194465
953	0.4148023955
954	0.4147757634
955	0.4147574982
956	0.4147387985
957	0.4147326879
958	0.4147235293
959	0.4147062484
960	0.4146709518
961	0.4146683531
962	0.4146528851
963	0.4146364524
964	0.4146232312
965	0.4146078163
966	0.4145875863
967	0.4145735189
968	0.4145567582
969	0.414540116
970	0.4145205873
971	0.4145013095
972	0.4144894134
973	0.4144776156
974	0.4144713646
975	0.4144609193
976	0.4144398001
977	0.4144263519
978	0.4144079072
979	0.4143906291
980	0.4143800932
981	0.4143689101
982	0.4143562069
983	0.4143418803
984	0.4143308101
985	0.4143230821
986	0.4143059853
987	0.4142922599
988	0.4142792888
989	0.4142717289
990	0.4142601689
991	0.4142522105
992	0.4142325371
993	0.41420886
994	0.4141992675
995	0.4141927825
996	0.4141717234
997	0.4141585352
998	0.4141404902
999	0.414122157
1000	0.4141145076
1001	0.4141001937
1002	0.4140803258
1003	0.4140650151
1004	0.4140565346
1005	0.4140495873
1006	0.4140365208
1007	0.414025341
1008	0.4140092222
1009	0.4139988265
1010	0.4139837945
1011	0.4139644319
1012	0.4139536994
1013	0.4139392639
1014	0.4139368761
1015	0.4139345682
1016	0.4139260021
1017	0.4139208532
1018	0.4139034698
1019	0.4138889156
1020	0.4138682061
1021	0.4138412992
1022	0.4138258121
1023	0.4138183563
1024	0.4137953047
1025	0.4137776228
1026	0.4137554575
1027	0.4137480377
1028	0.4137296695
1029	0.4137208289
1030	0.4137128735
1031	0.4137015228
1032	0.4136957669
1033	0.4136699516
1034	0.4136536627
1035	0.4136384821
1036	0.4136198157
1037	0.4136139841
1038	0.4135995218
1039	0.4135829609
1040	0.4135786289
1041	0.413573055
1042	0.4135575509
1043	0.4135443434
1044	0.4135284605
1045	0.4135182499
1046	0.413510711
1047	0.4134954617
1048	0.4134801999
1049	0.4134693746
1050	0.4134542183
1051	0.4134405716
1052	0.4134184786
1053	0.4133967488
1054	0.413378226
1055	0.4133754396
1056	0.4133677557
1057	0.4133534089
1058	0.4133467837
1059	0.413334834
1060	0.4133227913
1061	0.413314433
1062	0.4133012322
1063	0.4132837147
1064	0.4132759929
1065	0.4132635423
1066	0.4132498415
1067	0.4132404505
1068	0.4132219073
1069	0.4132121819
1070	0.4131912003
1071	0.4131846563
1072	0.4131754282
1073	0.4131562887
1074	0.4131436399
1075	0.4131294905
1076	0.4131235373
1077	0.4131164717
1078	0.413098956
1079	0.4130864081
1080	0.4130712011
1081	0.4130617652
1082	0.4130533161
1083	0.4130451962
1084	0.4130281741
1085	0.4130205551
1086	0.4130074515
1087	0.4129810918
1088	0.4129617881
1089	0.4129478387
1090	0.4129271942
1091	0.4129058022
1092	0.4128956156
1093	0.4128827542
1094	0.4128599125
1095	0.4128416158
1096	0.4128310679
1097	0.4128170895
1098	0.4128034055
1099	0.4127956703
1100	0.4127775525
1101	0.4127668246
1102	0.4127611743
1103	0.4127543046
1104	0.4127416906
1105	0.4127385388
1106	0.4127260629
1107	0.4127151119
1108	0.4126997913
1109	0.4126801442
1110	0.4126656512
1111	0.4126532709
1112	0.4126506189
1113	0.4126463984
1114	0.412637375
1115	0.4126338265
1116	0.4126191777
1117	0.41259919
1118	0.4125866481
1119	0.412579188
1120	0.412563801
1121	0.4125472731
1122	0.4125268953
1123	0.4125187674
1124	0.4124993865
1125	0.4124826026
1126	0.412478928
1127	0.4124692666
1128	0.4124452885
1129	0.4124349212
1130	0.4124229724
1131	0.4124136829
1132	0.4124083236
1133	0.4124028381
1134	0.4123847323
1135	0.4123648537
1136	0.4123456644
1137	0.4123201058
1138	0.412297935
1139	0.4122912576
1140	0.4122786135
1141	0.4122696233
1142	0.4122515378
1143	0.4122421198
1144	0.4122165977
1145	0.4122020847
1146	0.4121858982
1147	0.4121751026
1148	0.41216529
1149	0.4121499621
1150	0.4121319866
1151	0.4121166197
1152	0.4121015706
1153	0.4120887325
1154	0.4120758612
1155	0.4120585714
1156	0.4120418129
1157	0.4120315226
1158	0.4120239525
1159	0.4120127134
1160	0.4120029291
1161	0.411987336
1162	0.4119755142
1163	0.4119589146
1164	0.4119396772
1165	0.4119159127
1166	0.4118910769
1167	0.4118747355
1168	0.4118564711
1169	0.4118379959
1170	0.4118265139
1171	0.4118084729
1172	0.4118007387
1173	0.411787318
1174	0.4117733827
1175	0.4117701065
1176	0.4117595997
1177	0.4117536487
1178	0.411736141
1179	0.4117238338
1180	0.4117180073
1181	0.4117017088
1182	0.4116843566
1183	0.4116689014
1184	0.4116483731
1185	0.4116436059
1186	0.4116337787
1187	0.4116057356
1188	0.411598584
1189	0.4115859306
1190	0.4115801137
1191	0.4115650785
1192	0.4115527722
1193	0.4115442417
1194	0.4115223855
1195	0.4115054465
1196	0.4114910839
1197	0.4114842979
1198	0.4114679881
1199	0.411459534
1200	0.4114478951
1201	0.4114308229
1202	0.4114139436
1203	0.4113938799
1204	0.4113810767
1205	0.4113724153
1206	0.4113604933
1207	0.4113466797
1208	0.4113325279
1209	0.4113200922
1210	0.411314835
1211	0.4113036135
1212	0.4112907816
1213	0.4112820879
1214	0.4112664245
1215	0.4112607668
1216	0.4112453154
1217	0.4112276327
1218	0.4112173624
1219	0.4111920634
1220	0.4111740349
1221	0.4111691985
1222	0.4111514801
1223	0.4111456668
1224	0.4111304588
1225	0.4111182491
1226	0.4110957101
1227	0.4110850396
1228	0.4110631812
1229	0.4110393301
1230	0.4110213856
1231	0.4110186634
1232	0.4110031278
1233	0.4109948404
1234	0.410973356
1235	0.4109619254
1236	0.4109450207
1237	0.4109301621
1238	0.4109235284
1239	0.4109152485
1240	0.4108938476
1241	0.4108833173
1242	0.4108694856
1243	0.4108610567
1244	0.4108576628
1245	0.410844785
1246	0.4108396635
1247	0.41081922
1248	0.4108059576
1249	0.4107945008
1250	0.4107855956
1251	0.4107766453
1252	0.4107663525
1253	0.4107587505
1254	0.4107358388
1255	0.4107200654
1256	0.4107136161
1257	0.4106985316
1258	0.4106848594
1259	0.410675228
1260	0.4106623619
1261	0.4106475468
1262	0.4106271091
1263	0.410612163
1264	0.4106071447
1265	0.4106014199
1266	0.4105898397
1267	0.4105802778
1268	0.4105687501
1269	0.4105504517
1270	0.4105400582
1271	0.4105361115
1272	0.4105276421
1273	0.4105106579
1274	0.4104948506
1275	0.4104840664
1276	0.4104732246
1277	0.4104639263
1278	0.4104570313
1279	0.4104373862
1280	0.4104236242
1281	0.4104044753
1282	0.4103934221
1283	0.4103679616
1284	0.4103499758
1285	0.4103307883
1286	0.4103115552
1287	0.4102998267
1288	0.4102787134
1289	0.4102674709
1290	0.4102499701
1291	0.4102355629
1292	0.4102186489
1293	0.4102032473
1294	0.4101795169
1295	0.410172973
1296	0.4101543673
1297	0.4101389649
1298	0.4101210887
1299	0.4101115101
1300	0.4101062983
1301	0.4100989317
1302	0.4100728447
1303	0.4100666244
1304	0.4100503
1305	0.4100379007
1306	0.4100180936
1307	0.4099969605
1308	0.4099736136
1309	0.4099571383
1310	0.4099413664
1311	0.4099285476
1312	0.409920019
1313	0.4099059634
1314	0.4098858475
1315	0.4098679782
1316	0.4098617445
1317	0.4098587401
1318	0.4098428515
1319	0.4098253437
1320	0.4098060851
1321	0.409786945
1322	0.4097680858
1323	0.4097586341
1324	0.409737235
1325	0.4097199091
1326	0.4097066127
1327	0.4096989606
1328	0.4096896198
1329	0.4096800815
1330	0.4096590521
1331	0.4096501798
1332	0.4096385466
1333	0.4096262986
1334	0.4096127151
1335	0.4095963631
1336	0.409581805
1337	0.4095683569
1338	0.4095477456
1339	0.4095312813
1340	0.4095160934
1341	0.4095048515
1342	0.4095001637
1343	0.4094892979
1344	0.4094792369
1345	0.4094595158
1346	0.4094411818
1347	0.409428929
1348	0.409410114
1349	0.4093933257
1350	0.4093780728
1351	0.4093640496
1352	0.4093481631
1353	0.4093250469
1354	0.4092987798
1355	0.4092882026
1356	0.4092689005
1357	0.4092582822
1358	0.4092429376
1359	0.4092331168
1360	0.4092162806
1361	0.4092088266
1362	0.4091964493
1363	0.4091823268
1364	0.4091679718
1365	0.4091506963
1366	0.4091369105
1367	0.4091159025
1368	0.409106759
1369	0.4090922568
1370	0.4090805198
1371	0.409065623
1372	0.4090472684
1373	0.409031848
1374	0.4090236371
1375	0.4090213563
1376	0.4090027973
1377	0.4089866711
1378	0.4089732322
1379	0.4089613538
1380	0.4089450287
1381	0.4089251799
1382	0.4089016508
1383	0.4088886931
1384	0.4088837091
1385	0.408869333
1386	0.4088485035
1387	0.4088345022
1388	0.4088275436
1389	0.408820098
1390	0.4088092344
1391	0.4087867601
1392	0.4087704912
1393	0.4087550666
1394	0.4087283322
1395	0.4087195735
1396	0.4087127633
1397	0.4086940586
1398	0.4086862651
1399	0.4086776676
1400	0.4086573404
1401	0.4086467652
1402	0.408622388
1403	0.4086035958
1404	0.4085938251
1405	0.408583406
1406	0.408570698
1407	0.4085572153
1408	0.4085452273
1409	0.4085349634
1410	0.40852741
1411	0.4085195365
1412	0.4085073605
1413	0.4085021553
1414	0.4084949743
1415	0.4084783859
1416	0.4084668846
1417	0.408457679
1418	0.4084462729
1419	0.4084342899
1420	0.4084193799
1421	0.4084098645
1422	0.4084028891
1423	0.4083905078
1424	0.4083720146
1425	0.4083622026
1426	0.4083395862
1427	0.4083327293
1428	0.408317499
1429	0.408309452
1430	0.4082976331
1431	0.4082838184
1432	0.4082728534
1433	0.4082579959
1434	0.4082484543
1435	0.4082330127
1436	0.4082166947
1437	0.4081999903
1438	0.4081862494
1439	0.4081775584
1440	0.4081620524
1441	0.4081509899
1442	0.4081349502
1443	0.4081259775
1444	0.4081173133
1445	0.4081081824
1446	0.4080941474
1447	0.4080777261
1448	0.4080666396
1449	0.4080525969
1450	0.4080438679
1451	0.4080374017
1452	0.4080304502
1453	0.4080179557
1454	0.4080127979
1455	0.4080063646
1456	0.4079870319
1457	0.4079768455
1458	0.4079571356
1459	0.4079418576
1460	0.4079332189
1461	0.4079162593
1462	0.4078987116
1463	0.4078837162
1464	0.4078782132
1465	0.4078728103
1466	0.407869741
1467	0.4078626859
1468	0.407851975
1469	0.4078344267
1470	0.4078272715
1471	0.4078213372
1472	0.4078106172
1473	0.4077952402
1474	0.4077846282
1475	0.4077715705
1476	0.4077660018
1477	0.4077605635
1478	0.4077519407
1479	0.407741698
1480	0.4077341998
1481	0.4077232478
1482	0.4077035977
1483	0.4076957305
1484	0.4076890263
1485	0.4076731201
1486	0.4076657579
1487	0.4076488728
1488	0.4076382731
1489	0.4076259821
1490	0.4076138081
1491	0.4075980416
1492	0.4075764173
1493	0.4075748383
1494	0.4075676073
1495	0.4075504012
1496	0.4075384808
1497	0.4075182165
1498	0.4075106847
1499	0.4074930735
1500	0.4074783342
1501	0.4074601982
1502	0.4074381635
1503	0.4074385485
1504	0.4074229889
1505	0.4074194214
1506	0.40740378
1507	0.407389146
1508	0.4073857395
1509	0.4073766071
1510	0.4073728477
1511	0.4073670083
1512	0.4073534916
